,month,day,hour,minute,end_minute,dst,day_type,"environment,Site Outdoor Air Drybulb Temperature","ems,Power Utilization Effectiveness","west zone,Zone Air Temperature","west zone,Zone Air Relative Humidity","east zone,Zone Air Temperature","east zone,Zone Air Relative Humidity","west zone cw cooling coil,Cooling Coil Total Cooling Rate","west zone cw cooling coil,Cooling Coil Sensible Cooling Rate","east zone cw cooling coil,Cooling Coil Total Cooling Rate","east zone cw cooling coil,Cooling Coil Sensible Cooling Rate","west data center iec,Evaporative Cooler Total Stage Effectiveness","west data center iec,Evaporative Cooler Operating Mode Status","east data center iec,Evaporative Cooler Total Stage Effectiveness","east data center iec,Evaporative Cooler Operating Mode Status","west data center dec,Evaporative Cooler Stage Effectiveness","east data center dec,Evaporative Cooler Stage Effectiveness","west data center iec,Evaporative Cooler Electric Power","west data center iec,Evaporative Cooler Water Volume","east data center iec,Evaporative Cooler Electric Power","east data center iec,Evaporative Cooler Water Volume","west data center dec,Evaporative Cooler Electric Power","west data center dec,Evaporative Cooler Water Volume","east data center dec,Evaporative Cooler Electric Power","east data center dec,Evaporative Cooler Water Volume","west dx cooling coil,Cooling Coil Total Cooling Rate","west dx cooling coil,Cooling Coil Sensible Cooling Rate","east dx cooling coil,Cooling Coil Total Cooling Rate","east dx cooling coil,Cooling Coil Sensible Cooling Rate","west zone inlet node,System Node Temperature","west zone inlet node,System Node Mass Flow Rate","west outside air inlet node,System Node Temperature","west outside air inlet node,System Node Mass Flow Rate","west iec secondary air inlet node,System Node Temperature","west iec secondary air inlet node,System Node Mass Flow Rate","west zone dec outlet node,System Node Temperature","west zone iec outlet node,System Node Temperature","west zone iec outlet node,System Node Setpoint Temperature","west zone ccoil air outlet node,System Node Temperature","west air loop outlet node,System Node Temperature","east zone inlet node,System Node Temperature","east zone inlet node,System Node Mass Flow Rate","east outside air inlet node,System Node Temperature","east outside air inlet node,System Node Mass Flow Rate","east iec secondary air inlet node,System Node Temperature","east iec secondary air inlet node,System Node Mass Flow Rate","east zone dec outlet node,System Node Temperature","east zone iec outlet node,System Node Temperature","east zone ccoil air outlet node,System Node Temperature","east air loop outlet node,System Node Temperature","west zone return air node,System Node Temperature","west zone return air node,System Node Mass Flow Rate","west zone mixed air node,System Node Temperature","west zone mixed air node,System Node Mass Flow Rate","west zone supply fan outlet node,System Node Temperature","east zone supply fan outlet node,System Node Temperature","west iec secondary air outlet node,System Node Temperature","west iec secondary air outlet node,System Node Mass Flow Rate"
2013-10-12 22:00:00,10,12,22,0,15,0,Tuesday,15.6,1.0379718403523848,24.055665409794592,49.225495853530404,29.378931590882114,36.25011351516368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.408470613323185,6.238902088407562,15.6,6.238902088407562,15.6,0.0,15.910277457664899,15.910277457664899,15.868621847064043,15.910277457664899,15.910277457664899,19.886476824910847,7.4816689372039,15.6,5.367436451337559,15.6,0.0,19.782426239414953,19.782426239414953,19.782426239414953,19.782426239414953,24.056202082636148,6.238902088407562,15.600000000000005,6.238902088407562,15.910277457664899,19.782426239414953,15.6,0.0
2013-10-12 22:15:00,10,12,22,15,30,0,Tuesday,15.6,1.0379562726440452,24.057047895388344,49.408699807266956,29.440031952241615,36.14444986901776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.408964028546443,6.238902088407562,15.6,6.238902088407562,15.6,0.0,15.910231478334456,15.910231478334456,15.866819509229384,15.910231478334456,15.910231478334456,19.90755569267781,7.4816689372039,15.6,5.363258278579541,15.6,0.0,19.806866214988382,19.806866214988382,19.806866214988382,19.806866214988382,24.05566540979458,6.238902088407562,15.600000000000007,6.238902088407562,15.910231478334456,19.806866214988382,15.6,0.0
2013-10-12 22:30:00,10,12,22,30,45,0,Tuesday,15.6,1.0378683696369444,24.059676541745322,49.89523807610695,29.4796805437464,36.23652377539045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.409084126952173,6.238902088407562,15.6,6.238902088407562,15.6,0.0,15.910185523371796,15.910185523371796,15.865183343160167,15.910185523371796,15.910185523371796,19.92929555214024,7.4816689372039,15.6,5.347816637993237,15.6,0.0,19.840653476727066,19.840653476727066,19.840653476727066,19.840653476727066,24.057047895388347,6.238902088407562,15.599999999999996,6.238902088407562,15.910185523371796,19.840653476727066,15.6,0.0
2013-10-12 22:45:00,10,12,22,45,60,0,Tuesday,15.6,1.0378391734963353,24.06051924193201,50.36931872772914,29.51883468998901,36.380528706967496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.40919113123388,6.238902088407562,15.6,6.238902088407562,15.6,0.0,15.91013959275758,15.91013959275758,15.866676744667549,15.91013959275758,15.91013959275758,19.96090059123674,7.4816689372039,15.6,5.3386137950471575,15.6,0.0,19.863390053920714,19.863390053920714,19.863390053920714,19.863390053920714,24.059676541745315,6.238902088407562,15.599999999999998,6.238902088407562,15.91013959275758,19.863390053920714,15.6,0.0
2013-10-12 23:00:00,10,12,23,0,15,0,Tuesday,15.6,1.0378093865289852,24.059713920288804,50.792998796730615,29.557694846272522,36.55633070365208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.409276229238454,6.238902088407562,15.6,6.238902088407562,15.6,0.0,15.910076593989796,15.910076593989796,15.868906880044015,15.910076593989796,15.910076593989796,19.982799568451732,7.4816689372039,15.6,5.333454453558911,15.6,0.0,19.881343730119422,19.881343730119422,19.881343730119422,19.881343730119422,24.060519241932013,6.238902088407562,15.6,6.238902088407562,15.910076593989796,19.881343730119422,15.6,0.0
2013-10-12 23:15:00,10,12,23,15,30,0,Tuesday,15.6,1.0377665989324263,24.05833715674154,51.33213596578339,29.588097729977676,36.833076943749994,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.35905507160548256,1.0,0.7,0.7,1450.8795174829183,0.0,73.9451097992735,0.0,30.0,0.017131654353099244,30.0,0.03126066225255306,12367.194110694672,5185.420375426375,0.0,0.0,16.40930698415384,6.238902088407562,15.6,0.0,15.6,8.766091565940298,19.451210347499696,16.68089557967592,15.870241101246592,15.870287253126724,15.870287253126724,19.99977640238085,7.4816689372039,15.6,0.0,15.6,3.1191753004305585,22.29222064999342,19.902125563630523,19.902125563630523,19.902125563630523,24.059713920288807,6.238902088407562,24.059713920288807,6.238902088407562,24.369862926077698,29.76651564584426,17.578072299469376,8.766091565940298
2013-10-12 23:30:00,10,12,23,30,45,0,Tuesday,15.6,1.0791440463541981,24.03433889362485,56.9692263586387,29.61483086565688,45.05716279560717,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.3619405588729528,1.0,0.7,0.7,1450.8795174829183,0.0,75.64164567125891,0.0,30.0,0.016929557033109045,30.0,0.031097718219969425,12711.838219648911,5281.157322148889,0.0,0.0,16.375685040847934,6.238902088407562,15.6,0.0,15.6,8.764539971125183,19.509212167440225,16.69717459461666,15.871644764600482,15.871691967449232,15.871691967449232,20.019347296107433,7.4816689372039,15.6,0.0,15.6,3.1459531153960354,22.349335035959953,19.920138954636045,19.920138954636045,19.920138954636045,24.058337156741544,6.238902088407562,24.058337156741544,6.238902088407562,24.368429206096526,29.782777386463298,17.60809102427348,8.764539971125183
2013-10-12 23:45:00,10,12,23,45,60,0,Tuesday,15.6,1.0799089358097747,24.000495418045166,60.01073984411843,29.616519732425825,49.075647636736946,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.6923963895145031,1.0,0.0,0.0,1450.8795174829183,0.0,685.6508351240803,0.0,0.0,0.0,0.0,0.0,27210.617567644862,13719.060624954302,0.0,0.0,16.374683766863242,6.238902088407562,15.6,0.0,15.6,8.762988376310057,24.343839638557355,18.0540798247615,15.904402661751284,15.904476534860978,15.904476534860978,20.036064095157528,7.4816689372039,15.6,0.0,15.6,7.345019565586487,29.795565692887987,19.980425156619894,19.980425156619894,19.980425156619894,24.034338893624852,6.238902088407562,24.034338893624852,6.238902088407562,24.343839638557355,29.795565692887987,20.083658429916422,8.762988376310057
2013-10-13 00:00:00,10,13,0,0,15,0,Wednesday,15.45,1.1169904634658472,23.068328112813973,60.17409519730789,29.203961524267793,48.7862507034244,0.0,0.0,742.301878725767,742.3018787257878,0.7032921781671163,0.9999999999999998,0.6520393501627442,0.9999999999999998,0.3999999999999999,0.0,949.7591711494117,0.0,559.180632137079,0.0,17.14285714285714,0.006790393338391787,0.0,0.0,16070.687557761254,6755.844975287691,0.0,0.0,16.383594880062837,5.326549198437932,15.449999999999996,0.0,15.449999999999996,6.980637469356768,21.225373603412063,17.153123003823268,16.043323486910513,16.04346445005329,16.04346445005329,20.26349693889305,6.375314951249751,15.449999999999996,0.0,15.449999999999996,6.254302076846249,29.48459053036993,20.344184086553152,20.344184086553152,20.243243922749063,23.210980518713882,5.326549198437932,23.210980518713882,5.326549198437932,23.49570586251071,29.48459053036993,18.739081708650072,6.980637469356768
2013-10-13 00:15:00,10,13,0,15,30,0,Wednesday,15.3,1.091983891780036,23.038417992715218,63.24946220329395,29.605327016694833,47.79280444640777,0.0,0.0,0.0,0.0,0.6945067240546925,1.0,0.6721947270509272,1.0,0.2333333333333334,0.0,1081.4390882277473,0.0,354.90954469852875,0.0,10.000000000000004,0.004070975814626422,0.0,0.0,5849.59277739261,2727.2493791486177,0.0,0.0,16.980502330175153,5.968375108599542,15.3,0.0,15.3,7.52665512414674,22.067621010124704,17.308240989455747,16.871304143420403,16.87132901040318,16.87132901040318,20.131284478036633,6.02571658180873,15.3,0.0,15.3,5.671695206108513,29.87788419519552,20.093622731026866,20.093622731026866,20.093622731026866,23.038327696616232,5.968375108599542,23.038327696616232,5.968375108599542,23.337307364675485,29.87788419519552,19.016814637431917,7.52665512414674
2013-10-13 00:30:00,10,13,0,30,45,0,Wednesday,15.15,1.0848645744905379,23.165755472924115,62.75246570958319,29.028030482844798,49.4332723821743,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.5953832543727939,1.0,0.0,0.0,1450.8795174829183,0.0,271.1733593776929,0.0,0.0,0.0,0.0,0.0,5424.620616412659,2496.8683852102768,0.0,0.0,17.299748226478222,6.238902088407562,15.15,0.0,15.15,8.777252981440173,23.38923163441396,17.462454592189673,17.07203623738676,17.072059453373942,17.072059453373942,20.574183929070905,6.6574067131195935,15.15,0.0,15.15,5.146275891497269,29.312150561004067,20.8942456744265,20.8942456744265,20.8942456744265,23.080015115616803,6.238902088407562,23.080015115616803,6.238902088407562,23.38923163441396,29.312150561004067,19.372241457317042,8.777252981440173
2013-10-13 00:45:00,10,13,0,45,60,0,Wednesday,15.0,1.0776143324038931,23.22908140877668,61.530096301082196,30.11492442669317,46.425025129490116,0.0,0.0,4506.71800225516,4506.718002255131,0.7193361353586766,1.0,0.6514865372886652,1.0,0.0,0.0,1450.8795174829183,0.0,938.1832690682988,0.0,0.0,0.0,0.0,0.0,5984.214317039076,2785.3427800861064,0.0,0.0,17.33029893351705,6.238902088407562,15.0,0.0,15.0,8.782038950770653,23.530125538269065,17.394097999446245,16.95846100738963,16.95848615538615,16.95848615538615,20.334555347651047,5.97117032281511,15.0,0.0,15.0,7.2156835606727885,30.392930111838208,20.371613967640556,20.371613967640556,19.728631986269647,23.22084096863807,6.238902088407562,23.22084096863807,6.238902088407562,23.530125538269065,30.392930111838208,19.368089407600838,8.782038950770653
2013-10-13 01:00:00,10,13,1,0,15,0,Wednesday,14.85,1.206898364122455,23.233722618955525,61.078974844099534,30.175161478100122,46.265831906053876,0.0,0.0,0.0,0.0,0.7193361353586765,1.0,0.688079738796501,1.0,0.0,0.0,1450.8795174829183,0.0,348.6140961268142,0.0,0.0,0.0,0.0,0.0,2461.4189390330494,1155.404917596604,0.0,0.0,17.407973842094933,6.238902088407562,14.849999999999998,0.0,14.849999999999998,8.789063801355521,23.525626038701454,17.284934732204846,17.10422600267307,17.1042368548431,17.1042368548431,19.770351174335794,5.65609968494702,14.849999999999998,0.0,14.849999999999998,5.622907135165308,30.44396789050506,19.730185379670036,19.730185379670036,19.730185379670036,23.216275874873293,6.238902088407562,23.216275874873293,6.238902088407562,23.525626038701454,30.44396789050506,19.28952809347703,8.789063801355521
2013-10-13 01:15:00,10,13,1,15,30,0,Wednesday,14.7,1.0618344717611092,23.212853923862397,57.59732836653248,28.799507191890736,45.89363783773911,0.0,0.0,96.58469177618029,96.5846917761607,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.244338755676253,6.238902088407562,14.7,4.901812535953085,14.7,0.0,16.83887876796506,16.83887876796506,16.83884850986438,16.83887876796506,16.83887876796506,20.310828509574698,6.704433476868975,14.7,4.163787316902802,14.7,0.0,20.439116446612033,20.439116446612033,20.439116446612033,20.426435921217447,23.22531313672902,6.238902088407562,16.528869791793397,6.238902088407562,16.83887876796506,20.439116446612033,14.7,0.0
2013-10-13 01:30:00,10,13,1,30,45,0,Wednesday,14.55,1.1592283490162338,23.206100310168694,55.24693841664746,29.675423177008213,40.43055039859233,0.0,0.0,13.52113818725747,13.521138187255497,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.372864452966883,6.238902088407562,14.549999999999999,4.625554542485178,14.549999999999999,0.0,17.094590052759507,17.094590052759507,17.09458866926831,17.094590052759507,17.094590052759507,19.94703718081346,5.8875896592451245,14.549999999999999,3.9586240912403037,14.549999999999999,0.0,19.81150750498123,19.81150750498123,19.81150750498123,19.80939544332211,23.183647374755978,6.238902088407562,16.784470968847877,6.238902088407562,17.094590052759507,19.81150750498123,14.549999999999999,0.0
2013-10-13 01:45:00,10,13,1,45,60,0,Wednesday,14.4,1.0383059437219393,23.25506925792208,53.36593279229534,28.665385557343775,40.563442820538924,0.0,0.0,77.58122301785914,77.58122301784041,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.277334713411726,6.238902088407562,14.4,4.716809273776062,14.4,0.0,16.872365043620142,16.872365043620142,16.872356500935236,16.872365043620142,16.872365043620142,20.605747518752008,6.957194531098578,14.4,3.9927694914500336,14.4,0.0,20.811469668836402,20.811469668836402,20.811469668836402,20.80130262877509,23.258109143759036,6.238902088407562,16.562112631391408,6.238902088407562,16.872365043620142,20.811469668836402,14.4,0.0
2013-10-13 02:00:00,10,13,2,0,15,0,Wednesday,14.55,1.0454557337610098,23.19133616337372,52.858847414005666,29.17922484682535,38.42881864293419,0.0,0.0,14.327500330390787,14.32750033037964,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.390750844180996,6.238902088407562,14.55,4.52872387007114,14.55,0.0,17.231819548472373,17.231819548472373,17.23182829068091,17.231819548472373,17.231819548472373,20.46634954113844,6.383089047799552,14.55,4.048022632850406,14.55,0.0,20.189368536917772,20.189368536917772,20.189368536917772,20.18720622406504,23.19929555802438,6.238902088407562,16.921555548909293,6.238902088407562,17.231819548472373,20.189368536917772,14.55,0.0
2013-10-13 02:15:00,10,13,2,15,30,0,Wednesday,14.7,1.041945854385351,23.441435962596916,51.63718124294927,29.30540145857591,37.365049522434354,0.0,0.0,25.425610500121742,25.42561050009536,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.576857161355324,6.238902088407562,14.7,4.673140105047346,14.7,0.0,17.153566561334575,17.153566561334575,17.15355094656609,17.153566561334575,17.153566561334575,20.438190932538387,6.4798886977134655,14.7,4.2365592580627185,14.7,0.0,20.04026770755666,20.04026770755666,20.04026770755666,20.036428913657065,23.239150468620757,6.238902088407562,16.84328210846178,6.238902088407562,17.153566561334575,20.04026770755666,14.7,0.0
2013-10-13 02:30:00,10,13,2,30,45,0,Wednesday,14.85,1.154202587774375,23.46761695057533,51.41310164132662,29.60441926289505,36.312748540799205,0.0,0.0,14.022217902940811,14.022217902928649,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.464880819589986,6.238902088407562,14.85,4.873585646362754,14.85,0.0,17.042661181630272,17.042661181630272,17.042660160562196,17.042661181630272,17.042661181630272,20.149865534284338,6.0444573485957545,14.85,4.118937716444211,14.85,0.0,19.830925366960756,19.830925366960756,19.830925366960756,19.828714245218507,23.4512845865001,6.238902088407562,16.732377315560683,6.238902088407562,17.042661181630272,19.830925366960756,14.85,0.0
2013-10-13 02:45:00,10,13,2,45,60,0,Wednesday,15.0,1.1505944862842292,23.381007190080453,51.591997533081134,29.331044621206367,36.55232144771905,0.0,0.0,4.741872261389299,4.741872261375331,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.436235730449233,6.238902088407562,15.0,4.876117909194706,15.0,0.0,17.15078017679392,17.15078017679392,17.150760754631833,17.15078017679392,17.15078017679392,20.09898689652135,6.150257209702536,15.0,4.0316205235221885,15.0,0.0,20.21350560210732,20.21350560210732,20.21350560210732,20.212755581339085,23.426152118901623,6.238902088407562,16.84049719023261,6.238902088407562,17.15078017679392,20.21350560210732,15.0,0.0
2013-10-13 03:00:00,10,13,3,0,15,0,Wednesday,15.0,1.0405588949756222,23.421828548712234,51.457537232156035,29.36967243693152,36.3346395980852,0.0,0.0,17.67224611708027,17.67224611707308,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.503794515954787,6.238902088407562,15.0,4.7953296736896025,15.0,0.0,17.24865496191183,17.24865496191183,17.248650518646876,17.24865496191183,17.24865496191183,20.420021821030208,6.281864064075687,15.0,4.156864677266671,15.0,0.0,20.13913108336664,20.13913108336664,20.13913108336664,20.136378407822768,23.377327092932987,6.238902088407562,16.938371319296415,6.238902088407562,17.24865496191183,20.13913108336664,15.0,0.0
2013-10-13 03:15:00,10,13,3,15,30,0,Wednesday,15.0,1.1531100095189215,23.515871963605456,51.177075128233206,29.58735537718171,35.85653374998938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.576285923378663,6.238902088407562,15.0,4.821125053742615,15.0,0.0,17.224122782684965,17.224122782684965,17.224126004148207,17.224122782684965,17.224122782684965,20.259161666437972,6.130314364058317,15.0,4.033891099588388,15.0,0.0,20.264038204388914,20.264038204388914,20.264038204388914,20.264038204388914,23.421828548712234,6.238902088407562,16.9138387308358,6.238902088407562,17.224122782684965,20.264038204388914,15.0,0.0
2013-10-13 03:30:00,10,13,3,30,45,0,Wednesday,15.0,1.0400550058668758,23.55934722495146,51.0416537355199,29.429076926405617,36.159119572392896,0.0,0.0,27.087242175970395,27.087242175947775,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55604204897871,6.238902088407562,15.0,4.832879483515421,15.0,0.0,17.229454543270787,17.229454543270787,17.229453211987828,17.229454543270787,17.229454543270787,20.36231123684169,6.371133484699687,15.0,4.2124133749037656,15.0,0.0,20.16861876589781,20.16861876589781,20.16861876589781,20.16445860874165,23.51587196360546,6.238902088407562,16.919170738776984,6.238902088407562,17.229454543270787,20.16861876589781,15.0,0.0
2013-10-13 03:45:00,10,13,3,45,60,0,Wednesday,15.0,1.1524734148068876,23.55687934375703,51.04758713859802,29.53058703421592,35.92835521130392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.558811321869765,6.238902088407562,15.0,4.8040622461091775,15.0,0.0,17.278786895835232,17.278786895835232,17.278785994205386,17.278786895835232,17.278786895835232,20.2811570678441,6.142445179765333,15.0,3.9307080528981206,15.0,0.0,20.507708821988185,20.507708821988185,20.507708821988185,20.507708821988185,23.55934722495146,6.238902088407562,16.968503057963858,6.238902088407562,17.278786895835232,20.507708821988185,15.0,0.0
2013-10-13 04:00:00,10,13,4,0,15,0,Wednesday,15.0,1.0401103606472422,23.582244892934593,50.969687136331906,29.450769133963103,36.084206808657754,0.0,0.0,41.631414850645555,41.631414850649094,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.602969823792385,6.238902088407562,15.0,4.800645672826268,15.0,0.0,17.28264706163681,17.28264706163681,17.282682034713726,17.28264706163681,17.28264706163681,20.57597218932092,6.486266687323263,15.0,4.294107447792685,15.0,0.0,20.165300146011035,20.165300146011035,20.165300146011035,20.159020299026665,23.556879343757025,6.238902088407562,16.97239817176988,6.238902088407562,17.28264706163681,20.165300146011035,15.0,0.0
2013-10-13 04:15:00,10,13,4,15,30,0,Wednesday,15.0,1.1529415147412676,23.56393182137026,51.377028837918,29.741268761954565,35.6782853068913,0.0,0.0,8.822268998179828,8.822268998169843,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5166471401925,6.238902088407562,15.0,4.971739918227259,15.0,0.0,17.055163956925277,17.055163956925277,17.055167144631206,17.055163956925277,17.055163956925277,20.249983395449448,6.086416455626064,15.0,4.137142124513497,15.0,0.0,19.996263826302602,19.996263826302602,19.996263826302602,19.994867844777172,23.593167047803288,6.238902088407562,16.74495450843039,6.238902088407562,17.055163956925277,19.996263826302602,15.0,0.0
2013-10-13 04:30:00,10,13,4,30,45,0,Wednesday,15.0,1.1493524555769943,23.409018772859397,52.33283967959009,29.386851050364275,36.6985898349334,0.0,0.0,4.165899930640301,4.165899930659162,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.483828974206368,6.238902088407562,15.0,4.848679296049097,15.0,0.0,17.199513470545988,17.199513470545988,17.199516374688493,17.199513470545988,17.199513470545988,20.288323683343314,6.277693819864254,15.0,4.012024943388135,15.0,0.0,20.469621125798383,20.469621125798383,20.469621125798383,20.46897616775849,23.479883599295043,6.238902088407562,16.889347676366807,6.238902088407562,17.199513470545988,20.469621125798383,15.0,0.0
2013-10-13 04:45:00,10,13,4,45,60,0,Wednesday,15.0,1.040968294836591,23.460602995620505,52.505161157078305,29.60818530579866,36.45143936591675,0.0,0.0,5.968082422485157,5.968082422485005,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.521930154358575,6.238902088407562,15.0,4.798897732334687,15.0,0.0,17.253646315116093,17.253646315116093,17.253686454044008,17.253646315116093,17.253646315116093,20.643768290193734,6.291810352108744,15.0,4.108873406009906,15.0,0.0,20.345069416890926,20.345069416890926,20.345069416890926,20.344141692413327,23.422202168498966,6.238902088407562,16.943524755099464,6.238902088407562,17.253646315116093,20.345069416890926,15.0,0.0
2013-10-13 05:00:00,10,13,5,0,15,0,Wednesday,15.0,1.1510196783560998,23.538320154227033,52.6049313775265,29.807893832981417,36.26797560541961,0.0,0.0,0.0,0.0,0.45747727131272153,1.0,0.2826248854008033,1.0,0.7,0.7,123.44850151267136,0.0,23.92921892613418,0.0,30.0,0.01621980244656981,30.0,0.02651334655662629,0.0,0.0,0.0,0.0,17.586893148776202,6.238902088407562,15.0,0.0,15.0,3.4061440492341553,19.112769237153636,17.23758411025342,17.23758411025342,17.23758411025342,17.23758411025342,20.45052946485428,6.220821129434284,15.0,0.0,15.0,2.022620007649412,22.46079789253149,20.356289816025544,20.356289816025544,20.356289816025544,23.46060299562051,6.238902088407562,23.46060299562051,6.238902088407562,23.770767674407743,30.08421138979931,18.445525233292518,3.4061440492341553
2013-10-13 05:15:00,10,13,5,15,30,0,Wednesday,15.0,1.0419982353518658,23.56657869389215,59.6901501985449,29.6322778554837,44.73167704559044,0.0,0.0,0.0,0.0,0.46445312497552094,1.0,0.26589471573841245,1.0,0.7,0.7,129.28163828119216,0.0,21.406770211026622,0.0,30.0,0.016216609708080313,30.0,0.026598379571605223,0.0,0.0,0.0,0.0,17.568961116579285,6.238902088407562,15.0,0.0,15.0,3.4675493550983525,19.192310969703513,17.252610893957748,17.252610893957748,17.252610893957748,17.252610893957748,20.446398765530212,6.343074048362757,15.0,0.0,15.0,1.9375156407706506,22.39633372660755,20.432253247961256,20.432253247961256,20.432253247961256,23.538320154227033,6.238902088407562,23.538320154227033,6.238902088407562,23.848450538417314,29.8958839700147,18.500837946031822,3.4675493550983525
2013-10-13 05:30:00,10,13,5,30,45,0,Wednesday,15.0,1.042802971594486,23.55699105995115,63.52293232685848,29.613457251800835,49.093783980680136,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.6224211236335924,1.0,0.0,0.0,1450.8795174829183,0.0,278.07096472776584,0.0,0.0,0.0,0.0,0.0,2398.0970791965146,1147.7119833471481,0.0,0.0,17.580007926967372,6.238902088407562,15.0,0.0,15.0,8.789740004043269,23.875969347568013,17.491163859526367,17.311637953777225,17.311648415252908,17.311648415252908,20.517582296296187,6.280829546410972,15.0,0.0,15.0,5.206772320459387,29.884710457543374,20.635765957766413,20.635765957766413,20.635765957766413,23.566578693892154,6.238902088407562,23.566578693892154,6.238902088407562,23.875969347568013,29.884710457543374,19.54037733921404,8.789740004043269
2013-10-13 05:45:00,10,13,5,45,60,0,Wednesday,15.0,1.0643642349795868,23.58436786502042,60.731242636761195,29.672170168664163,46.285065178219206,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.6349294834024201,1.0,0.0,0.0,1450.8795174829183,0.0,318.3893251826535,0.0,0.0,0.0,0.0,0.0,2636.6546456827914,1158.8221788875094,0.0,0.0,17.631787678979677,6.238902088407562,15.0,0.0,15.0,8.790810995416217,23.865991418476103,17.48836341538631,17.307322199787148,17.30733417123367,17.30733417123367,20.700930794534944,6.404024742397387,15.0,0.0,15.0,5.485735335817705,29.95615565655901,20.468319840884185,20.468319840884185,20.468319840884185,23.556991059951166,6.238902088407562,23.556991059951166,6.238902088407562,23.865991418476103,29.95615565655901,19.539803400819004,8.790810995416217
2013-10-13 06:00:00,10,13,6,0,15,0,Wednesday,15.0,1.0657751223124265,23.557313662517796,56.26043078086504,30.161964311970525,45.858327567745256,0.0,0.0,454.8017079674479,454.80170796744426,0.7193361353586766,0.9999999999999999,0.6664854806306442,0.9999999999999999,0.35,0.0,1450.8795174829183,0.0,711.0511977134294,0.0,15.0,0.007236884503116187,0.0,0.0,42329.85125435003,18207.16886020991,0.0,0.0,15.267791309914365,6.0586244882765286,15.0,0.0,15.0,8.789688975627767,21.728507752689367,16.8884489891389,14.007769857849961,14.00804441294274,14.00804441294274,20.223673971447834,7.1039364842105845,15.0,0.0,15.0,7.124586277641259,30.406622229494104,20.14985039716593,20.14985039716593,20.0906948994355,23.614152301972688,6.0586244882765286,23.614152301972688,6.0586244882765286,23.917825267900277,30.406622229494104,18.372201624414814,8.789688975627767
